datetime,Open,High,Low,Close,Volume
2024-09-23 17:15:00,63367.51,63644.0,63090.0,63360.88,302.95250307
2024-09-23 17:30:00,63363.43,63570.0,63268.56,63287.4,39.4859858
2024-09-23 17:45:00,63278.66,63504.0,63215.68,63376.23,51.23108718
2024-09-23 18:00:00,63380.1,63503.0,63187.46,63276.95,66.62286172
2024-09-23 18:15:00,63276.95,63441.0,63254.47,63292.91,36.83885032
2024-09-23 18:30:00,63300.7,63471.0,63215.0,63215.0,81.66669735
2024-09-23 18:45:00,63215.0,63423.0,63190.0,63224.0,62.24695651
2024-09-23 19:00:00,63221.38,63540.0,63214.73,63368.59,100.01723229
2024-09-23 19:15:00,63368.59,63513.0,63163.3,63247.42,159.27068261
2024-09-23 19:30:00,63247.42,63517.0,63246.1,63366.0,60.58259796
2024-09-23 19:45:00,63367.43,63534.0,63294.0,63338.87,81.25274196
2024-09-23 20:00:00,63338.85,63517.0,63221.75,63246.84,110.27008986
2024-09-23 20:15:00,63246.84,63461.0,63222.02,63300.0,44.85421887
2024-09-23 20:30:00,63300.01,63461.0,62798.03,63238.6,415.76224115
2024-09-23 20:45:00,63231.07,63359.0,62900.0,62901.0,248.61458871
2024-09-23 21:00:00,62900.77,63211.0,62843.34,63034.68,110.81916246
2024-09-23 21:15:00,63158.0,63397.0,62836.11,62924.91,237.64293748
2024-09-23 21:30:00,62924.91,63157.0,62798.04,63006.29,96.52903497
2024-09-23 21:45:00,62999.58,63196.0,62850.77,63102.0,99.92123419
2024-09-23 22:00:00,62932.38,63103.0,62689.15,62763.72,166.33973724999998
2024-09-23 22:15:00,62763.72,63069.0,62725.43,62891.98,62.93812039
2024-09-23 22:30:00,62891.28,63105.0,62794.0,62985.74,47.54277624
2024-09-23 22:45:00,62985.74,63254.0,62964.0,63123.87,120.21849579
2024-09-23 23:00:00,63118.5,63285.0,63045.67,63158.97,74.21645971
2024-09-23 23:15:00,63158.96,63305.0,63035.41,63036.54,69.03608314
2024-09-23 23:30:00,63036.53,63210.0,62928.98,63093.7,67.56519669000001
2024-09-23 23:45:00,63091.28,63279.0,63091.28,63117.33,34.18059028
2024-09-24 00:00:00,63111.5,63266.0,63036.39,63074.92,30.82255986
2024-09-24 00:15:00,63074.92,63214.0,62968.48,63100.7,40.28456502
2024-09-24 00:30:00,63100.71,63226.0,63000.97,63015.28,26.35778751
2024-09-24 00:45:00,63015.28,63185.0,62925.91,63069.0,48.99623567
2024-09-24 01:00:00,63069.0,63294.0,63030.0,63148.5,53.89063264
2024-09-24 01:15:00,63148.5,63284.0,63089.87,63166.27,26.27393828
2024-09-24 01:30:00,63166.27,63315.0,63110.0,63128.0,33.2733041
2024-09-24 01:45:00,63128.17,63337.0,63121.0,63214.61,28.90095489
2024-09-24 02:00:00,63209.03,63412.0,63186.6,63286.52,30.32933821
2024-09-24 02:15:00,63286.53,63494.0,63255.0,63263.22,48.66957955
2024-09-24 02:30:00,63263.22,63483.0,63257.0,63325.19,60.02565922
2024-09-24 02:45:00,63322.52,63467.0,63272.17,63298.02,39.24403296
2024-09-24 03:00:00,63295.0,63553.0,63293.25,63437.76,61.51830329
2024-09-24 03:15:00,63437.77,63638.0,63403.21,63555.0,101.50366546
2024-09-24 03:30:00,63430.6,63609.0,63383.0,63418.77,51.43874216
2024-09-24 03:45:00,63418.77,63673.0,63411.9,63562.53,131.76879796
2024-09-24 04:00:00,63536.7,63795.0,63536.6,63611.16,198.15320823
2024-09-24 04:15:00,63611.16,63863.0,63565.16,63708.61,87.42032649000001
2024-09-24 04:30:00,63712.69,63899.0,63661.52,63768.44,67.43725696999999
2024-09-24 04:45:00,63768.44,64128.0,63739.9,63905.6,233.55895108
2024-09-24 05:00:00,63905.7,64035.0,63651.15,63661.0,126.5196624
2024-09-24 05:15:00,63661.0,63809.0,63560.54,63596.52,56.48099278
2024-09-24 05:30:00,63596.52,63745.0,63480.62,63530.1,72.89934595
2024-09-24 05:45:00,63530.1,63666.0,63492.67,63518.01,21.91084162
2024-09-24 06:00:00,63528.7,63704.0,63492.72,63548.69,27.26697998
2024-09-24 06:15:00,63548.7,63810.0,63542.7,63683.36,135.03824686000002
2024-09-24 06:30:00,63683.35,63826.0,63598.18,63671.34,53.6012743
2024-09-24 06:45:00,63671.34,63770.0,63525.59,63527.51,62.36647621
2024-09-24 07:00:00,63553.2,63662.0,63374.0,63424.28,92.69352547
2024-09-24 07:15:00,63424.29,63615.0,63405.45,63516.12,92.55592742
2024-09-24 07:30:00,63516.11,63708.0,63486.42,63506.54,77.15567659
2024-09-24 07:45:00,63512.1,63632.0,63448.27,63477.61,39.25830196
2024-09-24 08:00:00,63579.0,63695.0,63469.1,63488.85,63.53707168
2024-09-24 08:15:00,63488.85,63759.0,63487.68,63563.46,71.95424174
2024-09-24 08:30:00,63563.52,63749.0,63498.99,63553.08,101.35639856
2024-09-24 08:45:00,63550.83,63690.0,63400.01,63448.37,100.96196521
2024-09-24 09:00:00,63447.36,63646.0,63417.02,63511.2,82.66971363
2024-09-24 09:15:00,63518.56,63661.0,63437.0,63461.27,55.01571698
2024-09-24 09:30:00,63461.27,63768.0,63405.78,63630.2,162.27220566
2024-09-24 09:45:00,63628.06,63878.0,63508.5,63525.47,229.10292374
2024-09-24 10:00:00,63525.4,63639.0,62910.0,63254.68,726.84934007
2024-09-24 10:15:00,63254.68,63395.0,62820.88,62861.48,467.29898905
2024-09-24 10:30:00,62861.49,63092.0,62719.91,62920.12,418.17214166
2024-09-24 10:45:00,62918.79,63322.0,62895.2,63187.49,223.53771679
2024-09-24 11:00:00,63210.2,63443.0,63079.23,63239.24,249.52829407
2024-09-24 11:15:00,63242.02,63424.0,63099.0,63133.8,108.44037881
2024-09-24 11:30:00,63114.74,63312.0,62988.91,63106.67,133.36426064
2024-09-24 11:45:00,63102.18,63368.0,63086.99,63154.87,75.32944418
2024-09-24 12:00:00,63156.2,63355.0,63094.09,63199.85,130.42009691
2024-09-24 12:15:00,63199.84,63385.0,63084.37,63123.23,149.03180269
2024-09-24 12:30:00,63120.3,63359.0,63080.25,63249.9,55.87885701
2024-09-24 12:45:00,63266.03,63452.0,63216.3,63256.75,131.44148462
2024-09-24 13:00:00,63255.59,63510.0,63230.0,63498.0,96.49228442
2024-09-24 13:15:00,63390.3,63748.0,63356.38,63541.6,147.94040261
2024-09-24 13:30:00,63541.46,63985.0,63530.78,63818.67,345.71469867
2024-09-24 13:45:00,63818.69,64111.0,63760.73,63774.74,344.73066821
2024-09-24 14:00:00,63774.74,63982.0,63552.01,63580.05,193.37982136
2024-09-24 14:15:00,63580.05,63867.0,63552.18,63620.48,122.08997516
2024-09-24 14:30:00,63620.49,63953.0,63530.94,63797.88,159.80522228
2024-09-24 14:45:00,63798.1,63925.0,63709.75,63720.68,112.11088692
2024-09-24 15:00:00,63722.16,63965.0,63678.1,63859.51,95.60586567
2024-09-24 15:15:00,63859.52,64007.0,63776.4,63839.44,136.74860517
2024-09-24 15:30:00,63839.36,63999.0,63759.66,63869.42,113.74596636
2024-09-24 15:45:00,63869.42,64486.0,63840.0,64306.2,584.8954012
2024-09-24 16:00:00,64300.87,64708.0,64181.8,64338.89,582.1356249
2024-09-24 16:15:00,64338.03,64467.0,64059.87,64282.35,432.12874278
2024-09-24 16:30:00,64280.74,64407.0,64140.32,64199.63,232.47261405
2024-09-24 16:45:00,64199.64,64418.0,64130.89,64227.99,126.27020425
2024-09-24 17:00:00,64222.16,64409.0,64208.0,64281.69,252.59451196
2024-09-24 17:15:00,64281.69,64406.0,64092.88,64115.34,107.30317817
2024-09-24 17:30:00,64115.35,64247.0,63964.91,64006.45,141.52021268
2024-09-24 17:45:00,64004.99,64247.0,63967.9,64034.69,83.81233907000001
2024-09-24 18:00:00,64034.7,64589.0,64026.29,64466.3,258.95320193
2024-09-24 18:15:00,64466.3,64615.0,64280.55,64418.41,109.65257419
2024-09-24 18:30:00,64412.2,64548.0,64270.4,64316.13,97.82186057
2024-09-24 18:45:00,64314.68,64775.0,64241.84,64713.0,220.54218301
2024-09-24 19:00:00,64583.39,64727.0,64408.67,64425.23,176.57921891
2024-09-24 19:15:00,64424.57,64613.0,64329.1,64336.8,129.06727035
2024-09-24 19:30:00,64344.87,64470.0,64248.4,64311.02,73.10539733
2024-09-24 19:45:00,64308.7,64463.0,64251.42,64272.93,52.32351634
2024-09-24 20:00:00,64272.93,64408.0,64202.9,64212.0,61.07152768
2024-09-24 20:15:00,64213.15,64339.0,64067.97,64186.4,104.98443325
2024-09-24 20:30:00,64186.4,64535.0,64137.39,64392.36,142.9877941
2024-09-24 20:45:00,64392.36,64517.0,63991.06,64134.85,282.30934086
2024-09-24 21:00:00,64134.86,64310.0,64082.5,64199.45,57.48309321
2024-09-24 21:15:00,64199.44,64555.0,64091.22,64393.74,184.04948517000005
2024-09-24 21:30:00,64393.74,64888.0,64370.46,64616.83,339.08432766
2024-09-24 21:45:00,64612.0,64715.0,64379.04,64387.63,106.63605838
2024-09-24 22:00:00,64387.62,64552.0,64277.04,64351.5,72.45635386000001
2024-09-24 22:15:00,64365.11,64579.0,64311.34,64399.93,87.0725031
2024-09-24 22:30:00,64399.9,64662.0,64391.7,64543.32,94.16411171
2024-09-24 22:45:00,64543.32,64661.0,64410.74,64420.3,26.44058978
2024-09-24 23:00:00,64431.1,64569.0,64229.63,64292.95,50.51114712
2024-09-24 23:15:00,64292.95,64432.0,64217.06,64283.88,36.57263099
2024-09-24 23:30:00,64288.37,64519.0,64261.8,64348.12,47.49464853
2024-09-24 23:45:00,64348.12,64544.0,64344.0,64458.62,79.15349823
2024-09-25 00:00:00,64456.2,64556.0,64371.2,64391.13,97.92761814
2024-09-25 00:15:00,64389.7,64513.0,64346.71,64387.45,83.90624636
2024-09-25 00:30:00,64387.44,64483.0,64226.86,64271.9,47.83947802
2024-09-25 00:45:00,64267.99,64400.0,64172.01,64178.44,26.65389598
2024-09-25 01:00:00,64226.4,64369.0,64162.57,64210.2,51.67247233
2024-09-25 01:15:00,64216.0,64352.0,64182.0,64206.13,23.72400901
2024-09-25 01:30:00,64206.14,64369.0,64182.0,64187.0,38.87740861
2024-09-25 01:45:00,64182.01,64304.0,64144.94,64180.0,41.28069943
2024-09-25 02:00:00,64167.02,64278.0,64054.01,64086.82,49.48287509
2024-09-25 02:15:00,64086.82,64203.0,63900.3,63948.31,109.47412765
2024-09-25 02:30:00,63947.35,64092.0,63867.7,63978.2,76.82601158
2024-09-25 02:45:00,63977.54,64081.0,63752.67,63814.33,107.71579309
2024-09-25 03:00:00,63780.4,63932.0,63752.92,63810.0,43.15495373
2024-09-25 03:15:00,63757.88,63909.0,63641.43,63830.22,112.47998655
2024-09-25 03:30:00,63830.23,64073.0,63747.29,63818.68,99.76317114
2024-09-25 03:45:00,63818.65,63930.0,63762.76,63847.83,22.26447932
2024-09-25 04:00:00,63815.0,63998.0,63795.0,63831.38,61.66219968
2024-09-25 04:15:00,63831.38,64000.0,63810.8,63865.03,53.49107988
2024-09-25 04:30:00,63865.02,63998.0,63842.21,63889.0,30.12162308
2024-09-25 04:45:00,63891.3,63997.0,63754.63,63824.15,43.41046381
2024-09-25 05:00:00,63800.1,63963.0,63800.1,63868.62,17.65597798
2024-09-25 05:15:00,63868.62,63962.0,63706.95,63730.78,62.97495069
2024-09-25 05:30:00,63730.77,63908.0,63689.71,63700.12,53.4956347
2024-09-25 05:45:00,63699.98,63827.0,63601.83,63608.11,73.47830899
2024-09-25 06:00:00,63628.1,63772.0,63407.47,63667.63,269.77541065
2024-09-25 06:15:00,63652.79,63850.0,63625.0,63728.8,72.18479393
2024-09-25 06:30:00,63718.11,63839.0,63626.9,63680.1,26.79230552
2024-09-25 06:45:00,63685.16,63782.0,63589.0,63630.16,48.498039760000005
2024-09-25 07:00:00,63608.8,63746.0,63555.01,63581.45,41.7675103
2024-09-25 07:15:00,63580.95,63747.0,63476.9,63641.17,75.25605084
2024-09-25 07:30:00,63641.17,63942.0,63590.0,63768.34,102.87910236
2024-09-25 07:45:00,63781.4,63954.0,63692.13,63836.79,55.99167217
2024-09-25 08:00:00,63836.78,63955.0,63716.0,63897.0,90.27648787
2024-09-25 08:15:00,63771.61,63941.0,63750.0,63781.0,45.07147627
2024-09-25 08:30:00,63777.4,63921.0,63676.1,63736.47,73.24705922
2024-09-25 08:45:00,63733.8,63880.0,63583.45,63590.08,69.57604171999999
2024-09-25 09:00:00,63590.07,63772.0,63481.37,63488.06,94.67086436
2024-09-25 09:15:00,63488.06,63669.0,63423.21,63530.28,144.22237235
2024-09-25 09:30:00,63528.6,63748.0,63306.31,63435.0,235.129027
2024-09-25 09:45:00,63435.97,63874.0,63434.1,63760.3,175.60636161
2024-09-25 10:00:00,63754.69,63973.0,63678.4,63758.0,143.04618899
2024-09-25 10:15:00,63767.8,63979.0,63677.89,63702.0,120.69112756
2024-09-25 10:30:00,63701.02,64008.0,63635.22,63815.06,157.638968
2024-09-25 10:45:00,63815.07,64079.0,63684.09,63933.5,110.31473674
2024-09-25 11:00:00,63936.9,64128.0,63827.92,63851.78,108.54188788
2024-09-25 11:15:00,63854.69,64070.0,63755.9,63797.71,83.82309236
2024-09-25 11:30:00,63792.26,63979.0,63659.96,63894.0,79.40141718
2024-09-25 11:45:00,63776.76,63923.0,63442.91,63502.98,142.13077333
2024-09-25 12:00:00,63508.6,63756.0,63454.0,63590.16,84.72469463
2024-09-25 12:15:00,63590.16,63733.0,63515.39,63619.31,44.50193291
2024-09-25 12:30:00,63619.3,63773.0,63535.0,63638.9,63.34888152
2024-09-25 12:45:00,63595.83,63739.0,63440.41,63460.75,120.33117402
2024-09-25 13:00:00,63457.41,63661.0,63380.61,63402.0,163.75661741
2024-09-25 13:15:00,63397.25,63546.0,63144.4,63301.0,173.93382245
2024-09-25 13:30:00,63144.4,63313.0,63006.7,63086.76,339.84781836
2024-09-25 13:45:00,63090.27,63279.0,62973.96,63159.08,168.28404463
2024-09-25 14:00:00,63157.15,63515.0,63114.03,63200.0,208.65200624
2024-09-25 14:15:00,63195.93,63391.0,63129.11,63355.0,103.40214548
2024-09-25 14:30:00,63216.4,63412.0,63170.16,63237.62,80.33416187
2024-09-25 14:45:00,63396.0,63512.0,63224.03,63337.9,157.46932725
2024-09-25 15:00:00,63337.9,63591.0,63311.3,63337.75,199.81558412
2024-09-25 15:15:00,63332.16,63575.0,63206.93,63258.0,186.25751449
2024-09-25 15:30:00,63257.2,63491.0,63178.53,63262.42,152.12985225
2024-09-25 15:45:00,63263.63,63445.0,63119.55,63167.39,119.65633916
2024-09-25 16:00:00,63168.3,63481.0,63154.0,63340.66,211.7121571
2024-09-25 16:15:00,63337.0,63481.0,63239.41,63276.2,83.27031672
2024-09-25 16:30:00,63276.2,63551.0,63276.2,63393.0,87.44367991
2024-09-25 16:45:00,63394.0,63646.0,63354.07,63490.0,56.01977093
2024-09-25 17:00:00,63490.0,63637.0,63421.1,63447.09,49.54154532
2024-09-25 17:15:00,63447.08,63604.0,63410.15,63464.38,20.59323253
2024-09-25 17:30:00,63464.38,63679.0,63454.88,63505.07,66.15105732
2024-09-25 17:45:00,63505.07,63697.0,63398.08,63434.61,64.69155956
2024-09-25 18:00:00,63433.06,63639.0,63291.05,63300.99,81.88078259
2024-09-25 18:15:00,63300.99,63544.0,63251.5,63388.22,85.88446457
2024-09-25 18:30:00,63391.3,63564.0,63111.47,63155.53,125.54127824
2024-09-25 18:45:00,63327.0,63444.0,63030.61,63259.79,130.31393966
2024-09-25 19:00:00,63261.8,63404.0,63088.21,63153.48,81.52404072
2024-09-25 19:15:00,63153.48,63324.0,63013.51,63077.85,72.99309406
2024-09-25 19:30:00,63084.06,63231.0,62917.4,62940.58,147.28584319
2024-09-25 19:45:00,62940.58,63273.0,62933.0,63130.89,62.823166
2024-09-25 20:00:00,63139.2,63387.0,63051.1,63216.09,76.93448444
2024-09-25 20:15:00,63216.09,63386.0,63160.01,63246.01,31.52735184
2024-09-25 20:30:00,63246.0,63378.0,63017.53,63159.08,47.87059974
2024-09-25 20:45:00,63159.08,63275.0,62827.52,62925.0,200.46985447
2024-09-25 21:00:00,62925.0,63173.0,62775.0,62951.7,139.09416439
2024-09-25 21:15:00,62955.06,63104.0,62769.82,62881.89,97.40288538
2024-09-25 21:30:00,62828.6,63088.0,62652.99,62939.06,146.22021148000002
2024-09-25 21:45:00,62934.73,63263.0,62918.8,63142.2,50.55848594
2024-09-25 22:00:00,63145.14,63320.0,63083.18,63124.74,87.44001589999999
2024-09-25 22:15:00,63126.75,63403.0,63125.3,63183.89,58.52536502
2024-09-25 22:30:00,63183.9,63415.0,63180.45,63291.59,35.54612947
2024-09-25 22:45:00,63288.94,63490.0,63249.9,63341.31,67.95497144
2024-09-25 23:00:00,63323.4,63525.0,63323.4,63365.42,34.74538373
2024-09-25 23:15:00,63365.43,63576.0,63278.0,63300.0,87.29409243
2024-09-25 23:30:00,63291.14,63617.0,63283.0,63435.96,56.95093649
2024-09-25 23:45:00,63432.33,63650.0,63425.0,63499.99,57.96933128
2024-09-26 00:00:00,63500.0,63638.0,63447.33,63468.87,52.05290312
2024-09-26 00:15:00,63468.87,63617.0,63425.9,63436.44,33.62257531
2024-09-26 00:30:00,63436.44,63592.0,63356.64,63372.95,25.31024834
2024-09-26 00:45:00,63388.9,63535.0,63324.57,63413.57,42.16273966
2024-09-26 01:00:00,63363.4,63602.0,63347.2,63460.39,38.75294961
2024-09-26 01:15:00,63460.38,63658.0,63427.1,63536.99,30.08058516
2024-09-26 01:30:00,63537.0,63775.0,63486.0,63644.08,62.85295218
2024-09-26 01:45:00,63644.36,63838.0,63562.26,63579.7,59.50182881
2024-09-26 02:00:00,63579.71,63847.0,63575.5,63712.63,49.77418315
2024-09-26 02:15:00,63719.32,63888.0,63626.7,63652.41,57.05946383
2024-09-26 02:30:00,63651.58,63894.0,63647.1,63720.5,83.91810100000001
2024-09-26 02:45:00,63768.7,63898.0,63676.08,63715.34,47.80794742
2024-09-26 03:00:00,63729.0,63877.0,63654.0,63688.76,35.93195406
2024-09-26 03:15:00,63688.92,63967.0,63674.4,63776.16,85.82786936
2024-09-26 03:30:00,63771.78,63968.0,63745.81,63795.0,59.16190767
2024-09-26 03:45:00,63794.44,63968.0,63786.88,63846.62,46.2327776
2024-09-26 04:00:00,63811.0,63992.0,63752.28,63767.93,83.62012899
2024-09-26 04:15:00,63767.93,63953.0,63765.0,63803.02,44.13860456
2024-09-26 04:30:00,63798.2,63985.0,63766.71,63777.37,37.3537366
2024-09-26 04:45:00,63776.98,63929.0,63685.53,63706.55,54.31040234
2024-09-26 05:00:00,63748.8,63868.0,63568.4,63635.21,89.33220179
2024-09-26 05:15:00,63632.5,64098.0,63599.9,63894.3,159.25074901
2024-09-26 05:30:00,63889.62,64059.0,63767.59,63808.19,67.64106314
2024-09-26 05:45:00,63811.45,63951.0,63732.9,63790.31,42.21884151
2024-09-26 06:00:00,63790.31,64065.0,63751.56,63925.1,51.66227258
2024-09-26 06:15:00,63935.99,64363.0,63902.6,64202.17,279.55000670000004
2024-09-26 06:30:00,64181.4,64579.0,64171.0,64365.0,306.1611136
2024-09-26 06:45:00,64364.48,64537.0,64272.83,64394.46,144.74403424
2024-09-26 07:00:00,64390.15,64572.0,64290.2,64383.63,78.53114120000001
2024-09-26 07:15:00,64383.64,64610.0,64321.44,64328.45,187.11245908
2024-09-26 07:30:00,64329.36,64571.0,64286.84,64407.96,110.80792168
2024-09-26 07:45:00,64399.3,64564.0,64357.0,64399.53,64.15050378
2024-09-26 08:00:00,64386.9,64581.0,64317.7,64414.46,296.03643256
2024-09-26 08:15:00,64417.1,64680.0,64379.9,64528.0,370.20700599
2024-09-26 08:30:00,64528.36,64829.0,64377.63,64609.83,562.95613561
2024-09-26 08:45:00,64607.99,64772.0,64482.57,64482.57,195.0348237
2024-09-26 09:00:00,64482.74,64663.0,64405.08,64474.76,153.84201894
2024-09-26 09:15:00,64474.75,64645.0,64330.0,64376.64,240.14102138
2024-09-26 09:30:00,64377.82,64535.0,64155.01,64349.78,332.02772775
2024-09-26 09:45:00,64339.3,64559.0,64212.3,64450.31,252.8937831
2024-09-26 10:00:00,64450.57,64997.0,64385.7,64833.37,999.35952416
2024-09-26 10:15:00,64833.37,65334.0,64528.5,64703.5,1275.86495088
2024-09-26 10:30:00,64729.02,65107.0,64552.8,64757.59,377.7564848
2024-09-26 10:45:00,64759.66,65075.0,64373.23,64435.05,327.33923649
2024-09-26 11:00:00,64409.8,64833.0,64292.8,64710.21,323.74446339
2024-09-26 11:15:00,64711.99,65125.0,64664.52,65004.0,580.19189329
2024-09-26 11:30:00,65019.96,65622.0,64951.35,65372.18,1222.90207665
2024-09-26 11:45:00,65352.7,65654.0,65178.0,65241.9,512.6492902800001
2024-09-26 12:00:00,65239.4,65588.0,65104.3,65312.3,577.9220641000001
2024-09-26 12:15:00,65427.0,65588.0,65217.5,65450.0,389.95924751
2024-09-26 12:30:00,65473.19,65666.0,65381.6,65447.1,410.50832799
2024-09-26 12:45:00,65581.0,65646.0,65340.3,65354.62,349.93375136000003
2024-09-26 13:00:00,65357.44,65888.0,65314.19,65598.02,790.39512471
2024-09-26 13:15:00,65597.52,65693.0,65338.0,65416.59,167.59136911000002
2024-09-26 13:30:00,65410.89,65611.0,65120.1,65299.6,314.39889989
2024-09-26 13:45:00,65231.2,65486.0,65134.4,65167.47,114.67036535
2024-09-26 14:00:00,65167.47,65376.0,65043.0,65275.69,265.39443026
2024-09-26 14:15:00,65275.69,65412.0,65100.5,65256.0,130.44962909
2024-09-26 14:30:00,65256.0,65307.0,64964.43,65073.55,417.1078016
2024-09-26 14:45:00,65066.73,65400.0,64998.3,65311.52,196.46221343
2024-09-26 15:00:00,65319.54,65415.0,65138.2,65227.73,307.57563443
2024-09-26 15:15:00,65227.18,65381.0,65136.6,65155.47,229.58740419
2024-09-26 15:30:00,65155.47,65307.0,65065.2,65116.88,239.45831961
2024-09-26 15:45:00,65114.75,65250.0,64683.18,64722.33,459.52476569
2024-09-26 16:00:00,64722.77,64994.0,64651.3,64726.0,213.63724273
2024-09-26 16:15:00,64726.42,64913.0,64653.96,64757.02,297.70847408000003
2024-09-26 16:30:00,64754.28,64994.0,64735.0,64790.71,181.51725872
2024-09-26 16:45:00,64790.7,64936.0,64664.0,64668.0,74.49641597
2024-09-26 17:00:00,64677.86,65004.0,64612.8,64862.81,101.97625892
2024-09-26 17:15:00,64866.65,65350.0,64806.4,64847.83,187.1018275
2024-09-26 17:30:00,64850.44,65133.0,64787.93,64937.42,97.19106547
2024-09-26 17:45:00,64937.41,65184.0,64916.1,65056.5,44.67624237
2024-09-26 18:00:00,65058.93,65368.0,65019.5,65147.95,203.05155459
2024-09-26 18:15:00,65150.56,65264.0,64971.0,64984.4,76.24341764
2024-09-26 18:30:00,65008.1,65325.0,64983.0,65155.33,46.98052256
2024-09-26 18:45:00,65153.18,65290.0,65031.0,65083.1,33.96550052
2024-09-26 19:00:00,65095.53,65223.0,64915.39,64937.08,56.87591393
2024-09-26 19:15:00,64944.9,65124.0,64729.18,64965.07,89.09188308
2024-09-26 19:30:00,64965.08,65210.0,64924.5,65089.98,47.12904347
2024-09-26 19:45:00,65095.81,65307.0,65050.6,65183.07,63.33077562
2024-09-26 20:00:00,65179.3,65322.0,64998.76,65115.56,68.65804399
2024-09-26 20:15:00,65117.0,65320.0,65072.24,65171.68,68.09383873
2024-09-26 20:30:00,65169.76,65387.0,65064.15,65229.54,135.85447256
2024-09-26 20:45:00,65227.98,65444.0,65135.04,65261.55,121.26919405
2024-09-26 21:00:00,65261.55,65472.0,65211.5,65224.91,141.15251877
2024-09-26 21:15:00,65224.91,65426.0,65116.53,65379.0,76.87992649
2024-09-26 21:30:00,65215.0,65437.0,65077.81,65085.83,61.86195817
2024-09-26 21:45:00,65085.83,65292.0,65031.55,65137.11,49.57039428
2024-09-26 22:00:00,65137.11,65328.0,65080.6,65120.2,52.91185994
2024-09-26 22:15:00,65119.77,65269.0,64921.14,64935.82,42.96928653
2024-09-26 22:30:00,64935.82,65124.0,64906.23,64975.72,66.23251249
2024-09-26 22:45:00,64975.71,65101.0,64838.01,64894.45,94.57850478
2024-09-26 23:00:00,64891.0,65038.0,64827.85,64936.29,85.60875052
2024-09-26 23:15:00,64936.19,65157.0,64910.0,65019.82,57.83313771
2024-09-26 23:30:00,65149.0,65460.0,65011.2,65288.6,213.68216793
2024-09-26 23:45:00,65286.91,65555.0,65250.7,65370.59,198.46255781
2024-09-27 00:00:00,65375.75,65584.0,65325.0,65370.12,88.21567465
2024-09-27 00:15:00,65370.86,65566.0,65316.84,65340.5,68.52192064
2024-09-27 00:30:00,65342.36,65509.0,65287.46,65363.35,34.921736270000004
2024-09-27 00:45:00,65363.35,65515.0,65288.6,65310.27,47.79850269
2024-09-27 01:00:00,65309.64,65473.0,65255.04,65311.84,36.98460887
2024-09-27 01:15:00,65316.43,65462.0,65193.62,65207.79,35.92017114
2024-09-27 01:30:00,65207.56,65348.0,65036.2,65158.84,97.00600525
2024-09-27 01:45:00,65158.84,65491.0,65143.3,65371.34,67.32921172
2024-09-27 02:00:00,65371.35,65620.0,65344.7,65500.37,117.61923621
2024-09-27 02:15:00,65501.38,65623.0,65345.35,65499.27,161.37164645
2024-09-27 02:30:00,65505.52,65637.0,65295.66,65351.56,109.22011206
2024-09-27 02:45:00,65358.85,65473.0,65239.91,65363.13,110.86102657
2024-09-27 03:00:00,65342.8,65509.0,65274.0,65424.71,92.05029943
2024-09-27 03:15:00,65424.71,65653.0,65358.6,65648.0,116.54387072
2024-09-27 03:30:00,65543.15,65656.0,65377.7,65429.76,198.74135741
2024-09-27 03:45:00,65429.75,65608.0,65412.8,65497.75,261.95997322
2024-09-27 04:00:00,65498.6,65698.0,65432.4,65567.05,147.92750521
2024-09-27 04:15:00,65572.79,65813.0,65552.7,65639.38,130.76785745
2024-09-27 04:30:00,65639.38,65874.0,65566.0,65673.46,143.65861093
2024-09-27 04:45:00,65677.4,65845.0,65605.01,65740.25,152.43525151
2024-09-27 05:00:00,65729.1,65959.0,65721.5,65816.47,241.79869518
2024-09-27 05:15:00,65816.91,66101.0,65688.94,65771.07,229.8738314
2024-09-27 05:30:00,65771.08,65905.0,65686.0,65726.23,144.87440448
2024-09-27 05:45:00,65726.24,65990.0,65707.2,65755.46,256.4786975
2024-09-27 06:00:00,65755.46,65892.0,65563.6,65641.55,129.49471917
2024-09-27 06:15:00,65641.55,65749.0,65505.2,65580.98,76.41314815
2024-09-27 06:30:00,65579.34,65727.0,65499.99,65579.31,59.83607304
2024-09-27 06:45:00,65579.32,65722.0,65488.3,65504.11,65.53030786
2024-09-27 07:00:00,65497.35,65687.0,65483.5,65561.53,88.9727742
2024-09-27 07:15:00,65537.5,65714.0,65381.2,65385.79,89.9308037
2024-09-27 07:30:00,65391.11,65520.0,65327.0,65415.17,70.45636439
2024-09-27 07:45:00,65371.3,65586.0,65321.1,65447.05,109.33192725
2024-09-27 08:00:00,65557.0,65623.0,65415.3,65485.89,75.65478084
2024-09-27 08:15:00,65481.0,65599.0,65252.0,65461.47,80.04512681
2024-09-27 08:30:00,65461.47,65887.0,65456.23,65798.07,289.56961791
2024-09-27 08:45:00,65754.7,66001.0,65700.52,65750.01,123.92785055
2024-09-27 09:00:00,65750.0,65898.0,65637.6,65651.49,172.14292743
2024-09-27 09:15:00,65655.4,65852.0,65632.4,65670.72,68.27499033
2024-09-27 09:30:00,65669.05,65777.0,65369.2,65449.26,282.70308661
2024-09-27 09:45:00,65426.6,65775.0,65406.56,65687.51,224.01493105
2024-09-27 10:00:00,65687.5,66296.0,65569.74,66092.0,968.4529817
2024-09-27 10:15:00,66103.07,66443.0,65915.8,66322.32,561.50410675
